HITId,video_id,description,start,end
302OLP89E3OELPFNJQE9RKB0KOKAC4,a0YyuiZVtFU, They are pretty extreme about it knocking each other down and stuff.,10,91
302OLP89E3OELPFNJQE9RKB0KOKAC4,a0YyuiZVtFU, They are pretty extreme about it knocking each other down and stuff.,49,84
302OLP89E3OELPFNJQE9RKB0KOKAC4,a0YyuiZVtFU, They are pretty extreme about it knocking each other down and stuff.,0,100
302OLP89E3OELPFNJQE9RKB0KOKAC4,a0YyuiZVtFU, They are pretty extreme about it knocking each other down and stuff.,3,100
302OLP89E3OELPFNJQE9RKB0KOKAC4,a0YyuiZVtFU, They are pretty extreme about it knocking each other down and stuff.,12,30
307L9TDWK29XS8DTZ18DKNR6DI6N33,T_q3f10pkOg,  The two teams hit the ball and swim after the ball spanning the length of the pool as the referee at times interrupts with a whistle.,20,35
307L9TDWK29XS8DTZ18DKNR6DI6N33,T_q3f10pkOg,  The two teams hit the ball and swim after the ball spanning the length of the pool as the referee at times interrupts with a whistle.,10,26
307L9TDWK29XS8DTZ18DKNR6DI6N33,T_q3f10pkOg,  The two teams hit the ball and swim after the ball spanning the length of the pool as the referee at times interrupts with a whistle.,10,16
307L9TDWK29XS8DTZ18DKNR6DI6N33,T_q3f10pkOg,  The two teams hit the ball and swim after the ball spanning the length of the pool as the referee at times interrupts with a whistle.,22,100
307L9TDWK29XS8DTZ18DKNR6DI6N33,T_q3f10pkOg,  The two teams hit the ball and swim after the ball spanning the length of the pool as the referee at times interrupts with a whistle.,94,100
308KJXFUKVNV76HY5C9ZGUB48AKATN,rFM3OUUL5fI, The man films from a beach cliff next to a tent.,85,97
308KJXFUKVNV76HY5C9ZGUB48AKATN,rFM3OUUL5fI, The man films from a beach cliff next to a tent.,87,97
308KJXFUKVNV76HY5C9ZGUB48AKATN,rFM3OUUL5fI, The man films from a beach cliff next to a tent.,89,97
308KJXFUKVNV76HY5C9ZGUB48AKATN,rFM3OUUL5fI, The man films from a beach cliff next to a tent.,91,98
308KJXFUKVNV76HY5C9ZGUB48AKATN,rFM3OUUL5fI, The man films from a beach cliff next to a tent.,91,99
30EMX9PEWO004JD5S3HY03IEB30KSN,SqEHpHNuy-w,"Two military men wearing glasses are leaned over a cot smiling, talking, and looking like they are getting ready to arm wrestle while a few people around them are watching,filming them or doing their own thing.",3,67
