HITId,video_id,description,start,end
3CMIQF80HR7HSOD3YVYSVKYVSJ36QL,YAFX0.mp4,person puts the dirty clothes in the washer.,55,81
3CMIQF80HR7HSOD3YVYSVKYVSJ36QL,YAFX0.mp4,person puts the dirty clothes in the washer.,41,76
3CMIQF80HR7HSOD3YVYSVKYVSJ36QL,YAFX0.mp4,person puts the dirty clothes in the washer.,51,78
3CMIQF80HR7HSOD3YVYSVKYVSJ36QL,YAFX0.mp4,person puts the dirty clothes in the washer.,42,78
3CMIQF80HR7HSOD3YVYSVKYVSJ36QL,YAFX0.mp4,person puts the dirty clothes in the washer.,44,72
3IVEC1GSMTG5ZF8TXZ223NVS6DVJ19,SPF63.mp4,person they take something from a box.,54,79
3IVEC1GSMTG5ZF8TXZ223NVS6DVJ19,SPF63.mp4,person they take something from a box.,67,85
3IVEC1GSMTG5ZF8TXZ223NVS6DVJ19,SPF63.mp4,person they take something from a box.,68,88
3IVEC1GSMTG5ZF8TXZ223NVS6DVJ19,SPF63.mp4,person they take something from a box.,49,88
3IVEC1GSMTG5ZF8TXZ223NVS6DVJ19,SPF63.mp4,person they take something from a box.,64,83
3D3B8GE8A68JAVEMWPMFFPZNDOP9P8,FTYFA.mp4,person turns on the light.,19,25
3D3B8GE8A68JAVEMWPMFFPZNDOP9P8,FTYFA.mp4,person turns on the light.,6,32
3D3B8GE8A68JAVEMWPMFFPZNDOP9P8,FTYFA.mp4,person turns on the light.,18,27
3D3B8GE8A68JAVEMWPMFFPZNDOP9P8,FTYFA.mp4,person turns on the light.,16,25
3D3B8GE8A68JAVEMWPMFFPZNDOP9P8,FTYFA.mp4,person turns on the light.,20,26
34F34TZU80GCO0QPG32G865XYJ9J2Q,QZ1BS.mp4,a person lying down awakens in the basement.,5,16
34F34TZU80GCO0QPG32G865XYJ9J2Q,QZ1BS.mp4,a person lying down awakens in the basement.,0,32
34F34TZU80GCO0QPG32G865XYJ9J2Q,QZ1BS.mp4,a person lying down awakens in the basement.,4,22
34F34TZU80GCO0QPG32G865XYJ9J2Q,QZ1BS.mp4,a person lying down awakens in the basement.,8,20
34F34TZU80GCO0QPG32G865XYJ9J2Q,QZ1BS.mp4,a person lying down awakens in the basement.,8,21
3ZUE82NE1EI75D6IDUKW3ZQ8RCKF8M,LQ0FJ.mp4,person they start undressing.,29,56
3ZUE82NE1EI75D6IDUKW3ZQ8RCKF8M,LQ0FJ.mp4,person they start undressing.,21,68
3ZUE82NE1EI75D6IDUKW3ZQ8RCKF8M,LQ0FJ.mp4,person they start undressing.,13,53
3ZUE82NE1EI75D6IDUKW3ZQ8RCKF8M,LQ0FJ.mp4,person they start undressing.,17,58
3ZUE82NE1EI75D6IDUKW3ZQ8RCKF8M,LQ0FJ.mp4,person they start undressing.,26,54
3IH9TRB0GFG944ONFHH2RMGSTY61IF,0Z1PC.mp4,person closes the closet doors.,70,84
3IH9TRB0GFG944ONFHH2RMGSTY61IF,0Z1PC.mp4,person closes the closet doors.,67,78
3IH9TRB0GFG944ONFHH2RMGSTY61IF,0Z1PC.mp4,person closes the closet doors.,66,82
3IH9TRB0GFG944ONFHH2RMGSTY61IF,0Z1PC.mp4,person closes the closet doors.,68,84
3IH9TRB0GFG944ONFHH2RMGSTY61IF,0Z1PC.mp4,person closes the closet doors.,56,82
3O4VWC1GF0N19IM8K3GLRGAP4X9J31,IDXZK.mp4,person eating food from a dish.,6,70
3O4VWC1GF0N19IM8K3GLRGAP4X9J31,IDXZK.mp4,person eating food from a dish.,9,67
3O4VWC1GF0N19IM8K3GLRGAP4X9J31,IDXZK.mp4,person eating food from a dish.,0,70
3O4VWC1GF0N19IM8K3GLRGAP4X9J31,IDXZK.mp4,person eating food from a dish.,9,27
3O4VWC1GF0N19IM8K3GLRGAP4X9J31,IDXZK.mp4,person eating food from a dish.,0,32
3JHB4BPSGOQ4A7F1W214FUPXIKB9QZ,UL5X4.mp4,person sitting on bed stands up.,13,20
3JHB4BPSGOQ4A7F1W214FUPXIKB9QZ,UL5X4.mp4,person sitting on bed stands up.,14,21
3JHB4BPSGOQ4A7F1W214FUPXIKB9QZ,UL5X4.mp4,person sitting on bed stands up.,0,18
3JHB4BPSGOQ4A7F1W214FUPXIKB9QZ,UL5X4.mp4,person sitting on bed stands up.,16,22
3JHB4BPSGOQ4A7F1W214FUPXIKB9QZ,UL5X4.mp4,person sitting on bed stands up.,0,54
3L1EFR8WXXM7JIPSIMQA3VLJBI29F5,SLHDI.mp4,a person by the refrigerator was eating.,60,69
3L1EFR8WXXM7JIPSIMQA3VLJBI29F5,SLHDI.mp4,a person by the refrigerator was eating.,62,74
3L1EFR8WXXM7JIPSIMQA3VLJBI29F5,SLHDI.mp4,a person by the refrigerator was eating.,60,74
3L1EFR8WXXM7JIPSIMQA3VLJBI29F5,SLHDI.mp4,a person by the refrigerator was eating.,58,71
3L1EFR8WXXM7JIPSIMQA3VLJBI29F5,SLHDI.mp4,a person by the refrigerator was eating.,58,75
360ZO6N6K50DPSH949UNYL5S8JEM9P,5R7VN.mp4,person closing a door on the stairs.,31,39
360ZO6N6K50DPSH949UNYL5S8JEM9P,5R7VN.mp4,person closing a door on the stairs.,31,41
360ZO6N6K50DPSH949UNYL5S8JEM9P,5R7VN.mp4,person closing a door on the stairs.,24,38
360ZO6N6K50DPSH949UNYL5S8JEM9P,5R7VN.mp4,person closing a door on the stairs.,30,43
360ZO6N6K50DPSH949UNYL5S8JEM9P,5R7VN.mp4,person closing a door on the stairs.,27,45
329E6HTMT0JWK2SQ2OGXSVA2JM93KK,ZZ4GP.mp4,a person is cooking some food on the stove.,0,28
329E6HTMT0JWK2SQ2OGXSVA2JM93KK,ZZ4GP.mp4,a person is cooking some food on the stove.,0,28
329E6HTMT0JWK2SQ2OGXSVA2JM93KK,ZZ4GP.mp4,a person is cooking some food on the stove.,4,22
